date,target_anomaly,target_tavg,season,Naive (t-1),Seasonal naive (t-365),AR(1),AR(7),AR(30),AR с короткими лагами,AR с сезонным лагом,RandomForest,Dense-сеть,GRU,Conv1D
2025-01-01,4.783928571428572,1.2833333333333334,зима,4.21243961352657,4.563095238095238,3.4411553812794096,1.1072694871126907,0.0299105140754572,4.33847107280098,4.277616774414144,4.245463947380777,4.847156047821045,4.762510299682617,0.31835317611694336
2025-01-02,7.271532091097308,5.179166666666666,зима,4.783928571428572,5.725698757763976,3.907953003209443,0.5437747462968497,0.03863581095287801,3.395953704596372,3.3730302832172536,3.6344448829199156,4.536839485168457,3.970797538757324,1.3234748840332031
2025-01-03,7.132900432900433,4.629166666666666,зима,7.271532091097308,1.7579004329004326,5.939498223634854,-0.2417763861356881,0.007551020496111154,6.291451846847446,6.277330595868489,6.742860868955494,6.286728382110596,6.289205551147461,2.19168758392334
2025-01-04,8.040113871635612,4.591666666666667,зима,7.132900432900433,-0.3848861283643896,5.8272020781229354,-0.6076963464433002,0.02142808281976805,5.332919019893637,5.264856864455601,6.030013839802698,5.505053997039795,5.488255500793457,3.0864551067352295
2025-01-05,1.1491071428571429,-2.654166666666667,зима,8.040113871635612,4.861607142857143,6.569334463931977,0.0745157685038883,0.01497166349559079,6.704210604448604,6.682606692639791,5.7849958524173895,6.555408954620361,2.949375629425049,3.612786293029785
2025-01-06,-1.9313535196687368,-5.379166666666666,зима,1.1491071428571429,-0.4938535196687366,0.9423835085275442,0.0744373440790073,0.0043467101571334245,-0.6753448809197592,-0.6770147469980137,0.560857692431744,0.3265113830566406,1.1307960748672485,3.1027259826660156
2025-01-07,4.686011904761905,-0.425,зима,-1.9313535196687368,-0.2973214285714292,-1.5715005502904236,1.0429447531101643,0.03458841715963479,-1.1570601782547794,-1.0790874554190526,-1.433912822589253,-0.7789180874824524,-2.1004576683044434,1.8031293153762817
2025-01-08,8.786066017316017,2.4,зима,4.686011904761905,-6.288933982683981,3.828136082705047,1.1831693915701427,0.01980287653565891,5.757895778474334,5.823560717371066,4.889624605612185,6.705041885375977,6.386752605438232,2.404917001724243
2025-01-09,10.793154761904765,4.695833333333334,зима,8.786066017316017,-7.9401785714285715,7.175759237016532,1.791770191790413,0.04919846014423712,7.1782792151070325,7.189421554770304,7.535656162401589,8.450227737426758,7.817587852478027,3.4637532234191895
2025-01-10,8.951488095238094,2.5125,зима,10.793154761904765,-6.227678571428571,8.817587324228754,1.7643757667506,0.10513419887280553,8.658675557642562,8.632177143274054,8.51175504968623,8.989906311035156,8.496524810791016,4.580099105834961
2025-01-11,7.889115646258504,1.9791666666666667,зима,8.951488095238094,-2.160884353741496,7.314388151311332,1.99119933225576,0.12430160552976653,6.63717234587653,6.680509960881331,6.66302509114827,7.354695796966553,7.231454849243164,5.410404205322266
2025-01-12,6.816666666666666,2.825,зима,7.889115646258504,-8.3125,6.447667340678361,0.30789108639456947,0.033080405692583754,6.378013507595709,6.50975363409414,6.180726752298052,6.482573509216309,6.730274200439453,5.163312911987305
2025-01-13,4.269642857142857,0.2708333333333333,зима,6.816666666666666,-15.376190476190477,5.572423659096926,-0.4456481202688294,0.01640045443301761,5.348495480761688,5.457625449390907,6.671334580960193,6.374835014343262,5.478758335113525,4.958714485168457
2025-01-14,1.1151785714285718,-2.95,зима,4.269642857142857,-12.23482142857143,3.4924295817932087,1.1764885466840695,0.07135288081839533,3.1514236923819787,3.1096928398340973,2.147112734976391,4.737665176391602,2.0779478549957275,4.22040319442749
2025-01-15,3.274948240165632,-1.6458333333333333,зима,1.1151785714285718,2.3207815734989645,0.9168508193215319,2.180830727164172,0.14940762753498907,0.781981675059633,0.7136858951321778,1.128258575095805,1.432864785194397,2.1784939765930176,3.1198387145996094
